Date,Actual,Predicted,Absolute_Error,Squared_Error
2023-03-27 05:30:00,1.07651,1.101794313638687,0.025284313638686884,0.0006392965161794875
2023-03-27 06:00:00,1.07572,1.1002632516096982,0.02454325160969817,0.0006023711995769517
2023-03-27 06:30:00,1.07632,1.099798369882087,0.02347836988208707,0.0005512338523200931
2023-03-27 07:00:00,1.07618,1.1015887598016705,0.025408759801670566,0.0006456050746589901
2023-03-27 07:30:00,1.07515,1.0987734749654154,0.023623474965415392,0.0005580685694416078
2023-03-27 08:00:00,1.07682,1.09711112735841,0.020291127358409877,0.0004117298494752098
2023-03-27 08:30:00,1.07665,1.1013834082334906,0.02473340823349046,0.0006117414828444937
2023-03-27 09:00:00,1.0763,1.100703739930551,0.024403739930551005,0.0005955425225979696
2023-03-27 09:30:00,1.07659,1.1005872492272388,0.023997249227238893,0.0005758679704742177
2023-03-27 10:00:00,1.07649,1.1012201605151903,0.02473016051519039,0.0006115808391070819
2023-03-27 10:30:00,1.07677,1.1013469984293676,0.024576998429367558,0.0006040288517971354
2023-03-27 11:00:00,1.07705,1.1025083907950406,0.02545839079504053,0.0006481296618730044
2023-03-27 11:30:00,1.07716,1.1031845645418226,0.02602456454182267,0.0006772779595914938
2023-03-27 12:00:00,1.07779,1.103436812037059,0.025646812037058986,0.0006577589676642337
2023-03-27 12:30:00,1.0773,1.104009788947897,0.026709788947897106,0.0007134128256412064
2023-03-27 13:00:00,1.07942,1.1013704628131151,0.02195046281311508,0.00048182281770994795
2023-03-27 13:30:00,1.07842,1.1074587656488064,0.029038765648806475,0.0008432499104063029
2023-03-27 14:00:00,1.07858,1.1064569939131912,0.027876993913191095,0.0007771267896360933
2023-03-27 14:30:00,1.07815,1.1068089391906595,0.028658939190659538,0.0008213347955339211
2023-03-27 15:00:00,1.07818,1.106484581958332,0.028304581958332076,0.0008011493598359377
2023-03-27 15:30:00,1.07878,1.1064253058350018,0.027645305835001688,0.0007642629347107783
2023-03-27 16:00:00,1.07937,1.1075142990507456,0.02814429905074567,0.0007921015690578036
2023-03-27 16:30:00,1.0791,1.1089063577393825,0.02980635773938256,0.0008884189616880507
2023-03-27 17:00:00,1.0792,1.1086056919984006,0.029405691998400707,0.0008646947219048074
2023-03-27 17:30:00,1.07938,1.1089842824853648,0.02960428248536484,0.0008764135414732794
2023-03-27 18:00:00,1.07926,1.1094736495265616,0.03021364952656147,0.0009128646177138882
2023-03-27 18:30:00,1.07957,1.1096017658039103,0.030031765803910426,0.0009019069573009236
2023-03-27 19:00:00,1.0795,1.1101308335406759,0.030630833540675972,0.0009382479633966001
2023-03-27 19:30:00,1.07972,1.1099294829025634,0.030209482902563423,0.0009126128572402718
2023-03-27 20:00:00,1.07996,1.110452899637448,0.030492899637448057,0.0009298169282994798
2023-03-27 20:30:00,1.07975,1.1106420292329504,0.030892029232950424,0.0009543174701294636
2023-03-27 21:00:00,1.07974,1.1104764975225456,0.030736497522545703,0.0009447322799534581
2023-03-27 21:30:00,1.07967,1.1103002568194025,0.030630256819402568,0.0009382126328225575
2023-03-27 22:00:00,1.07974,1.110469236815234,0.030729236815234096,0.0009442859952467385
2023-03-27 22:30:00,1.07992,1.110505760777102,0.030585760777102067,0.0009354887623141152
2023-03-27 23:00:00,1.0807,1.1106980488702296,0.02999804887022961,0.000899882936020684
2023-03-27 23:30:00,1.08062,1.1114471143010525,0.03082711430105256,0.0009503109761301593
2023-03-28 00:00:00,1.08076,1.1114874200494018,0.030727420049401877,0.0009441743428923844
2023-03-28 00:30:00,1.08158,1.1125661410568315,0.030986141056831507,0.0009601409375938592
2023-03-28 01:00:00,1.08133,1.1125902502892877,0.031260250289287805,0.0009772032481489184
2023-03-28 01:30:00,1.0815,1.112790745885305,0.031290745885305116,0.000979110778058739
2023-03-28 02:00:00,1.08142,1.1125046595894565,0.031084659589456498,0.0009662560617923899
2023-03-28 02:30:00,1.08138,1.1126168387096778,0.03123683870967775,0.0009757400925744223
2023-03-28 03:00:00,1.08162,1.1129471127450208,0.03132711274502076,0.000981387992939242
2023-03-28 03:30:00,1.0815,1.112554987332621,0.03105498733262113,0.0009644122382292589
2023-03-28 04:00:00,1.08107,1.1119675510479246,0.030897551047924576,0.000954658660759105
2023-03-28 04:30:00,1.0812,1.1123774382501206,0.031177438250120648,0.0009720326558400861
2023-03-28 05:00:00,1.0808,1.1115565963406973,0.030756596340697273,0.0009459682184645929
2023-03-28 05:30:00,1.08102,1.1121096413403544,0.0310896413403543,0.0009665657986718672
2023-03-28 06:00:00,1.08159,1.112615108151804,0.031025108151804037,0.0009625573358311374
2023-03-28 06:30:00,1.0808,1.1116029284629023,0.030802928462902335,0.0009488204018906788
2023-03-28 07:00:00,1.08244,1.1112775550568321,0.028837555056832054,0.00083160458165582
2023-03-28 07:30:00,1.08204,1.1142594008902131,0.032219400890213246,0.001038089793724274
2023-03-28 08:00:00,1.0819,1.1136373010233493,0.03173730102334926,0.0010072562762466861
2023-03-28 08:30:00,1.08123,1.1128521243926954,0.031622124392695516,0.0009999587511071088
2023-03-28 09:00:00,1.08153,1.1125020749629104,0.030972074962910323,0.0009592694275081365
2023-03-28 09:30:00,1.08161,1.1128024169603876,0.03119241696038766,0.0009729668758306797
2023-03-28 10:00:00,1.08277,1.1123369214663996,0.02956692146639961,0.000874202845000242
2023-03-28 10:30:00,1.08227,1.1139399331750264,0.03166993317502631,0.001002984667310632
2023-03-28 11:00:00,1.0829,1.1136913048675,0.030791304867499925,0.0009481044554433245
2023-03-28 11:30:00,1.08312,1.114807541851138,0.03168754185113798,0.0010041003085676208
2023-03-28 12:00:00,1.08415,1.1144541335259468,0.030304133525946853,0.0009183405087584161
2023-03-28 12:30:00,1.08393,1.1162567707406617,0.03232677074066159,0.0010450201065192945
2023-03-28 13:00:00,1.08278,1.1156276546901882,0.03284765469018813,0.0010789684186458385
2023-03-28 13:30:00,1.08242,1.114628132718221,0.032208132718221094,0.0010373638131945442
2023-03-28 14:00:00,1.08262,1.1135003784441166,0.03088037844411673,0.0009535977728518691
2023-03-28 14:30:00,1.08321,1.113713264450929,0.030503264450929102,0.000930449142163315
2023-03-28 15:00:00,1.08418,1.1140674758736282,0.029887475873628278,0.0008932612140967124
2023-03-28 15:30:00,1.08427,1.1163294240481594,0.03205942404815931,0.0010278066702996958
2023-03-28 16:00:00,1.08385,1.1162722589542973,0.03242225895429729,0.0010512028756995107
2023-03-28 16:30:00,1.0842,1.1157526118324463,0.03155261183244629,0.0009955673134490295
2023-03-28 17:00:00,1.08426,1.1163573822933608,0.03209738229336079,0.0010302419500861507
2023-03-28 17:30:00,1.08376,1.1164711452569869,0.03271114525698682,0.0010700190240236912
2023-03-28 18:00:00,1.08382,1.1161267494667215,0.03230674946672152,0.001043726061105511
2023-03-28 18:30:00,1.08432,1.1160681564298414,0.03174815642984141,0.0010079454366936807
2023-03-28 19:00:00,1.08451,1.1167757836656507,0.03226578366565058,0.001041080795558564
2023-03-28 19:30:00,1.08476,1.1170568873741853,0.032296887374185346,0.0010430889340608128
2023-03-28 20:00:00,1.08438,1.1170423454041882,0.03266234540418833,0.0010668288073025025
2023-03-28 20:30:00,1.08438,1.1169103675342225,0.03253036753422256,0.001058224811911601
2023-03-28 21:00:00,1.08403,1.1164025848491776,0.0323725848491776,0.001047984249817203
2023-03-28 21:30:00,1.08399,1.1163306302997904,0.032340630299790396,0.0010459163681877206
2023-03-28 22:00:00,1.08435,1.1164808799105685,0.03213087991056862,0.0010323934438273823
2023-03-28 22:30:00,1.08414,1.1162002685865662,0.032060268586566076,0.0010278608218427555
2023-03-28 23:00:00,1.08384,1.1156428878557088,0.03180288785570884,0.0010114236759627927
2023-03-28 23:30:00,1.08388,1.1154675697693461,0.03158756976934618,0.0009977745639333127
2023-03-29 00:00:00,1.08454,1.1160575212851496,0.03151752128514951,0.0009933541479598524
2023-03-29 00:30:00,1.08471,1.1163200595064808,0.03161005950648077,0.0009991958620032553
2023-03-29 01:00:00,1.08453,1.116131826507131,0.03160182650713095,0.0009986754385868041
2023-03-29 01:30:00,1.08449,1.115644542380853,0.031154542380853023,0.0009706055109603672
2023-03-29 02:00:00,1.0843,1.1153972854363718,0.031097285436371802,0.0009670411615111818
2023-03-29 02:30:00,1.08378,1.1144238649262763,0.030643864926276354,0.0009390464576198701
2023-03-29 03:00:00,1.08363,1.1142446437426672,0.03061464374266709,0.0009372564114904253
2023-03-29 03:30:00,1.08364,1.114113920048308,0.030473920048307956,0.0009286598031106656
2023-03-29 04:00:00,1.08425,1.114783993409858,0.030533993409858073,0.0009323247535532563
2023-03-29 04:30:00,1.08374,1.1139464082424537,0.030206408242453797,0.0009124270989097807
2023-03-29 05:00:00,1.08351,1.1136123571015244,0.030102357101524424,0.0009061519030676979
2023-03-29 05:30:00,1.08318,1.1129599742915222,0.029779974291522127,0.0008868468688037188
2023-03-29 06:00:00,1.08266,1.1116894092112006,0.029029409211200674,0.0008427065991513425
2023-03-29 06:30:00,1.08226,1.1110664854390233,0.02880648543902331,0.000829813603348662
2023-03-29 07:00:00,1.08327,1.1115479125616932,0.028277912561693208,0.0007996403388467665
2023-03-29 07:30:00,1.08368,1.1125791516607053,0.028899151660705336,0.0008351609667084479
2023-03-29 08:00:00,1.08353,1.1125989692303755,0.029068969230375385,0.0008450049721165109
2023-03-29 08:30:00,1.08327,1.1122348345482704,0.02896483454827048,0.0008389616404086832
2023-03-29 09:00:00,1.08433,1.112869245152075,0.028539245152074955,0.0008144885138502338
2023-03-29 09:30:00,1.08597,1.113603366258139,0.027633366258138947,0.0007636029307564521
2023-03-29 10:00:00,1.08553,1.116723206437603,0.031193206437602816,0.0009730161278589058
2023-03-29 10:30:00,1.08574,1.1166752692614377,0.030935269261437748,0.0009569908842776551
2023-03-29 11:00:00,1.08608,1.117215648469376,0.03113564846937611,0.0009694286056085629
2023-03-29 11:30:00,1.08551,1.1179489893049117,0.032438989304911736,0.001052288027124178
2023-03-29 12:00:00,1.08483,1.1167529258374016,0.03192292583740164,0.001019073194020245
2023-03-29 12:30:00,1.08535,1.116151290228943,0.030801290228942957,0.0009487194797675769
2023-03-29 13:00:00,1.08365,1.1158344347846416,0.03218443478464161,0.001035837842406849
2023-03-29 13:30:00,1.08465,1.1130719330236507,0.028421933023650814,0.0008078062768008926
2023-03-29 14:00:00,1.08363,1.115599573319128,0.031969573319127864,0.0010220536182070923
2023-03-29 14:30:00,1.08312,1.1136971331785313,0.03057713317853117,0.0009349610734176316
2023-03-29 15:00:00,1.08339,1.112587950724715,0.029197950724714872,0.0008525203265228777
2023-03-29 15:30:00,1.08249,1.1130958260848907,0.030605826084890708,0.0009367165903385765
2023-03-29 16:00:00,1.08265,1.1114381304578234,0.02878813045782347,0.0008287564552566633
2023-03-29 16:30:00,1.08275,1.1109919571222593,0.028241957122259187,0.0007976081420955264
2023-03-29 17:00:00,1.08351,1.1103289936332583,0.026818993633258348,0.0007192584195007518
2023-03-29 17:30:00,1.08464,1.1109492901355802,0.026309290135580143,0.0006921787474381346
2023-03-29 18:00:00,1.0838,1.1135740740179205,0.029774074017920427,0.0008864954836246042
2023-03-29 18:30:00,1.08445,1.1120043600202794,0.027554360020279445,0.0007592427561271743
2023-03-29 19:00:00,1.08423,1.1135501448294651,0.0293201448294651,0.000859670892820809
2023-03-29 19:30:00,1.08393,1.1135090856028391,0.02957908560283906,0.000874922305100081
2023-03-29 20:00:00,1.08408,1.113434934742506,0.029354934742506167,0.0008617121937367956
2023-03-29 20:30:00,1.08436,1.1137592045570992,0.029399204557099212,0.0008643132285901631
2023-03-29 21:00:00,1.08433,1.1141588104308247,0.029828810430824637,0.0008897579317180726
2023-03-29 21:30:00,1.08407,1.1141413722558784,0.030071372255878304,0.0009042874293516074
2023-03-29 22:00:00,1.08475,1.113736560622953,0.028986560622952906,0.000840220696748124
2023-03-29 22:30:00,1.08443,1.1147594818543067,0.030329481854306728,0.000919877469550721
2023-03-29 23:00:00,1.08443,1.1145500408743025,0.030120040874302534,0.0009072168622696554
2023-03-29 23:30:00,1.08425,1.1147161182379692,0.030466118237969297,0.0009281843604899254
2023-03-30 00:00:00,1.08389,1.1141273004858359,0.03023730048583584,0.0009142943406707282
2023-03-30 00:30:00,1.08375,1.1137490550761684,0.0299990550761684,0.0008999433054629851
2023-03-30 01:00:00,1.08321,1.1128017799618453,0.029591779961845255,0.0008756734413102663
2023-03-30 01:30:00,1.08318,1.112503254438901,0.029323254438901047,0.0008598532508885299
2023-03-30 02:00:00,1.08329,1.1122584130636333,0.02896841306363318,0.0008391689554252735
2023-03-30 02:30:00,1.08304,1.1117563942607571,0.028716394260757117,0.0008246312993392443
2023-03-30 03:00:00,1.08342,1.111906963374353,0.02848696337435297,0.0008115070822917275
2023-03-30 03:30:00,1.08329,1.111899035918502,0.028609035918501835,0.0008184769361861281
2023-03-30 04:00:00,1.0836,1.1119957390888489,0.02839573908884896,0.0008063179984019848
2023-03-30 04:30:00,1.0839,1.1124490642177889,0.0285490642177888,0.0008150490677114288
2023-03-30 05:00:00,1.08431,1.1131298387056838,0.02881983870568372,0.0008305831030216255
2023-03-30 05:30:00,1.08414,1.1129115692302776,0.02877156923027746,0.0008278031959726487
2023-03-30 06:00:00,1.08382,1.112548565720358,0.02872856572035798,0.0008253304883489276
2023-03-30 06:30:00,1.08463,1.1139030313330973,0.029273031333097332,0.0008569103634284982
2023-03-30 07:00:00,1.08428,1.113254538290025,0.028974538290025054,0.000839523869120128
2023-03-30 07:30:00,1.08547,1.1147567068025508,0.029286706802550855,0.0008577111953385785
2023-03-30 08:00:00,1.08627,1.116694048000477,0.030424048000476933,0.0009256226967353245
2023-03-30 08:30:00,1.0873,1.1180997629232154,0.030799762923215512,0.000948625396126281
2023-03-30 09:00:00,1.08649,1.1186760082464777,0.03218600824647777,0.001035939126842335
2023-03-30 09:30:00,1.08605,1.118399346522756,0.032349346522756006,0.001046480220449346
2023-03-30 10:00:00,1.08633,1.1185092877074476,0.0321792877074476,0.0010355065573586883
2023-03-30 10:30:00,1.08786,1.1174864296120568,0.02962642961205675,0.000877725331558153
2023-03-30 11:00:00,1.08748,1.120436382323618,0.03295638232361808,0.0010861231358604865
2023-03-30 11:30:00,1.08787,1.120114880147382,0.03224488014738203,0.0010397322957190315
2023-03-30 12:00:00,1.08933,1.1187490553259107,0.029419055325910826,0.0008654808162690021
2023-03-30 12:30:00,1.091,1.1179979587896627,0.026997958789662713,0.0007288897788083261
2023-03-30 13:00:00,1.09177,1.121653353200598,0.029883353200597984,0.0008930147985116897
2023-03-30 13:30:00,1.09169,1.1229019687427524,0.03121196874275234,0.000974186992798549
2023-03-30 14:00:00,1.09181,1.122139368445929,0.03032936844592915,0.0009198705903289228
2023-03-30 14:30:00,1.09126,1.1224710279723336,0.03121102797233366,0.0009741282670897942
2023-03-30 15:00:00,1.09021,1.1220331066505378,0.03182310665053789,0.001012710116891509
2023-03-30 15:30:00,1.08979,1.121057698156967,0.03126769815696706,0.0009776689480352012
2023-03-30 16:00:00,1.09043,1.119481045646136,0.02905104564613592,0.0008439632531338728
2023-03-30 16:30:00,1.09047,1.1210340574506485,0.030564057450648496,0.0009341616078465418
2023-03-30 17:00:00,1.08953,1.1219290668956319,0.03239906689563177,0.0010496995357076222
2023-03-30 17:30:00,1.08998,1.1199876377986893,0.030007637798689313,0.0009004583262573276
2023-03-30 18:00:00,1.09014,1.121181082995858,0.031041082995857838,0.0009635488335557346
2023-03-30 18:30:00,1.09053,1.1211865252211606,0.03065652522116058,0.0009398225386356547
2023-03-30 19:00:00,1.09043,1.1222435930711312,0.031813593071131185,0.0010121047040955262
2023-03-30 19:30:00,1.09068,1.1221071825157936,0.03142718251579346,0.0009876678008809941
2023-03-30 20:00:00,1.09037,1.1228097850604981,0.03243978506049805,0.0010523396547713125
2023-03-30 20:30:00,1.09052,1.1224200121739645,0.03190001217396454,0.001017610776699086
2023-03-30 21:00:00,1.09047,1.1229494992517726,0.032479499251772515,0.0010549178716458914
2023-03-30 21:30:00,1.09046,1.122944158291853,0.032484158291852916,0.0010552205399301565
2023-03-30 22:00:00,1.09033,1.1229687685412773,0.03263876854127723,0.0010652892118910681
2023-03-30 22:30:00,1.09023,1.12297661387892,0.03274661387891986,0.001072340720535067
2023-03-30 23:00:00,1.09046,1.1229434139005607,0.032483413900560754,0.0010551721786351436
2023-03-30 23:30:00,1.09041,1.1228724181939995,0.03246241819399942,0.0010538085950021047
2023-03-31 00:00:00,1.09116,1.1230906647823573,0.0319306647823574,0.001019567353443279
2023-03-31 00:30:00,1.09156,1.1236670301438099,0.03210703014380978,0.0010308613846555098
2023-03-31 01:00:00,1.09204,1.1240471472349853,0.032007147234985434,0.0010244574741220358
2023-03-31 01:30:00,1.0908,1.1230043070630682,0.032204307063068205,0.0010371173934123846
2023-03-31 02:00:00,1.09092,1.1232642546348286,0.032344254634828706,0.0010461508078826382
2023-03-31 02:30:00,1.09073,1.1232338005257614,0.032503800525761406,0.0010564970486184875
2023-03-31 03:00:00,1.09039,1.1228130971205084,0.03242309712050839,0.0010512572268859197
2023-03-31 03:30:00,1.09068,1.1228651802076532,0.03218518020765315,0.0010358858249991082
2023-03-31 04:00:00,1.09061,1.1228276944862579,0.032217694486257775,0.0010379798380098447
2023-03-31 04:30:00,1.09032,1.1223638552511481,0.03204385525114817,0.001026808659356536
2023-03-31 05:00:00,1.08976,1.1216706242783805,0.03191062427838043,0.0010182879418359624
2023-03-31 05:30:00,1.08951,1.1215038863595295,0.03199388635952949,0.0010236087643864871
2023-03-31 06:00:00,1.08921,1.1208824289842216,0.03167242898422162,0.001003142757760562
2023-03-31 06:30:00,1.09038,1.1209434382295471,0.030563438229547213,0.0009341237564113481
2023-03-31 07:00:00,1.08931,1.1210040136540922,0.03169401365409219,0.0010045105015057821
2023-03-31 07:30:00,1.08845,1.1198612854973258,0.03141128549732586,0.0009866688565945139
2023-03-31 08:00:00,1.08753,1.118619397535818,0.031089397535817964,0.0009665506391401241
2023-03-31 08:30:00,1.08895,1.116107566742075,0.027157566742074923,0.000737533431350254
2023-03-31 09:00:00,1.08931,1.1184384727717573,0.02912847277175734,0.0008484679260150088
2023-03-31 09:30:00,1.08835,1.118831049165243,0.030481049165242968,0.000929094358213959
2023-03-31 10:00:00,1.08809,1.1180224005553863,0.029932400555386263,0.0008959486030080878
2023-03-31 10:30:00,1.0869,1.1165470037904395,0.029647003790439497,0.0008789448337503338
2023-03-31 11:00:00,1.08787,1.1143687951756873,0.02649879517568743,0.0007021861457630354
2023-03-31 11:30:00,1.0867,1.11536416745077,0.02866416745076994,0.0008216344956457789
2023-03-31 12:00:00,1.08764,1.1135386400128342,0.025898640012834262,0.0006707395545143799
2023-03-31 12:30:00,1.0887,1.113227081416791,0.024527081416791052,0.000601577722825897
2023-03-31 13:00:00,1.08792,1.116447179366149,0.028527179366149014,0.000813799962588438
2023-03-31 13:30:00,1.08914,1.113189980803248,0.02404998080324794,0.0005784015766365944
2023-03-31 14:00:00,1.08824,1.1175478461768622,0.029307846176862107,0.0008589498475266108
2023-03-31 14:30:00,1.08668,1.1157529506708204,0.029072950670820275,0.0008452364607079491
2023-03-31 15:00:00,1.08638,1.1132099013551722,0.02682990135517227,0.0007198436067282748
2023-03-31 15:30:00,1.08718,1.1114929695726237,0.024312969572623633,0.0005911204894393226
2023-03-31 16:00:00,1.08644,1.1137831942657754,0.02734319426577536,0.0007476502726559306
2023-03-31 16:30:00,1.08692,1.1116739035196137,0.024753903519613596,0.0006127557394583384
2023-03-31 17:00:00,1.08575,1.113303210734526,0.02755321073452599,0.0007591794217811983
2023-03-31 17:30:00,1.08531,1.1111770863130133,0.025867086313013266,0.0006691061543248782
2023-03-31 18:00:00,1.08557,1.1099784870970963,0.02440848709709642,0.0005957742423691225
2023-03-31 18:30:00,1.08554,1.110593905382475,0.025053905382474984,0.0006276981749140089
2023-03-31 19:00:00,1.08478,1.109996993258743,0.025216993258742937,0.0006358967490114867
2023-03-31 19:30:00,1.08456,1.1086803967472314,0.024120396747231432,0.0005817935392438526
2023-03-31 20:00:00,1.08384,1.1077559307799578,0.023915930779957906,0.0005719717450717379
2023-03-31 20:30:00,1.08386,1.106429331150542,0.022569331150541938,0.0005093747085828227
2023-04-02 21:00:00,1.08416,1.1063043698285988,0.022144369828598798,0.0004903731151057567
2023-04-02 21:30:00,1.08418,1.1064345926053378,0.02225459260533791,0.0004952668920295607
2023-04-02 22:00:00,1.08331,1.1054584038538302,0.022148403853830212,0.000490551793272361
2023-04-02 22:30:00,1.08191,1.1021815979325584,0.020271597932558505,0.00041093768273931024
2023-04-02 23:00:00,1.081,1.1001346593767114,0.019134659376711438,0.00036613518946277096
2023-04-02 23:30:00,1.08023,1.0972796796523712,0.01704967965237114,0.0002906915762484785
2023-04-03 00:00:00,1.08076,1.0959734491432715,0.015213449143271607,0.0002314490348349116
2023-04-03 00:30:00,1.08137,1.0962724144624754,0.014902414462475422,0.0002220819568113966
2023-04-03 01:00:00,1.08134,1.096776588770558,0.01543658877055809,0.00023828827287132015
2023-04-03 01:30:00,1.08074,1.0957224235601848,0.014982423560184754,0.00022447301573677922
2023-04-03 02:00:00,1.08052,1.0948491720523696,0.01432917205236972,0.00020532517170641348
2023-04-03 02:30:00,1.07937,1.0921889857199008,0.01281898571990081,0.0001643263948870209
2023-04-03 03:00:00,1.07929,1.0917230936612115,0.01243309366121137,0.00015458181798845433
2023-04-03 03:30:00,1.07899,1.0905628550033322,0.011572855003332272,0.0001339309729281528
2023-04-03 04:00:00,1.07923,1.0907064631626675,0.011476463162667594,0.00013170920672406626
2023-04-03 04:30:00,1.07929,1.0908917987010995,0.011601798701099453,0.00013460173310083295
2023-04-03 05:00:00,1.07934,1.091163581012412,0.011823581012412099,0.0001397970679570719
2023-04-03 05:30:00,1.07945,1.091625829279594,0.01217582927959393,0.00014825081864581685
2023-04-03 06:00:00,1.0807,1.0932914762607102,0.012591476260710222,0.00015854527442402905
2023-04-03 06:30:00,1.0815,1.096951995643058,0.015451995643058103,0.0002387641693530866
2023-04-03 07:00:00,1.08286,1.099167507091381,0.016307507091380957,0.0002659347875354402
2023-04-03 07:30:00,1.0839,1.1036594428538722,0.0197594428538721,0.00039043558189543723
2023-04-03 08:00:00,1.08343,1.1075039916251486,0.024073991625148672,0.0005795570727677284
2023-04-03 08:30:00,1.08427,1.1084407277857635,0.024170727785763457,0.0005842240816934777
2023-04-03 09:00:00,1.0847,1.1118318296025775,0.02713182960257754,0.0007361361775833029
2023-04-03 09:30:00,1.08506,1.1136861075777447,0.028626107577744753,0.0008194540350526156
2023-04-03 10:00:00,1.08641,1.1144839864008589,0.028073986400858786,0.000788148712435604
2023-04-03 10:30:00,1.08702,1.1175478063726065,0.030527806372606436,0.0009319469619233501
2023-04-03 11:00:00,1.08625,1.118969739230011,0.03271973923001115,0.0010705813352799305
2023-04-03 11:30:00,1.08765,1.1163061496092053,0.02865614960920526,0.0008211749104251549
2023-04-03 12:00:00,1.0866,1.120096009228478,0.03349600922847795,0.0011219826342342802
2023-04-03 12:30:00,1.0865,1.119013083703611,0.032513083703610945,0.0010571006119180115
2023-04-03 13:00:00,1.08761,1.1176373707143608,0.03002737071436079,0.0009016429920176521
2023-04-03 13:30:00,1.08854,1.1186917478700538,0.030151747870053702,0.0009091278996192879
2023-04-03 14:00:00,1.09088,1.1120879122400935,0.02120791224009344,0.00044977554158350517
2023-04-03 14:30:00,1.0887,1.1221527562992206,0.03345275629922062,0.001119086904015045
2023-04-03 15:00:00,1.08835,1.1187545464693833,0.030404546469383398,0.0009244364460088945
2023-04-03 15:30:00,1.08903,1.1162861390972643,0.02725613909726432,0.0007428971184894207
2023-04-03 16:00:00,1.08886,1.118808220592289,0.029948220592288965,0.0008968959166444009
2023-04-03 16:30:00,1.08886,1.1183637117603193,0.029503711760319407,0.0008704690076360097
2023-04-03 17:00:00,1.08824,1.1194033109446897,0.031163310944689604,0.0009711519490354109
2023-04-03 17:30:00,1.08868,1.1173520516370987,0.028672051637098628,0.0008220865450804502
2023-04-03 18:00:00,1.08971,1.1159039180011392,0.026193918001139238,0.0006861213402504062
2023-04-03 18:30:00,1.08966,1.1196962257340413,0.03003622573404119,0.0009021748563462781
2023-04-03 19:00:00,1.08982,1.1192558749912132,0.02943587499121314,0.0008664707364983272
2023-04-03 19:30:00,1.09062,1.1176859021236796,0.027065902123679653,0.0007325630577686067
2023-04-03 20:00:00,1.09058,1.120227934612109,0.029647934612108795,0.0008790000267638787
2023-04-03 20:30:00,1.09,1.1213204987365661,0.03132049873656606,0.000980973641107236
2023-04-03 21:00:00,1.0903,1.1196067387408748,0.02930673874087475,0.0008588849356258889
2023-04-03 21:30:00,1.09007,1.1210056978339538,0.030935697833953668,0.0009570174004736857
2023-04-03 22:00:00,1.09044,1.1201878390532656,0.0297478390532655,0.0008849339283389881
2023-04-03 22:30:00,1.09036,1.1215373088780773,0.031177308878077348,0.0009720245888790406
2023-04-03 23:00:00,1.09082,1.1206232553915758,0.02980325539157591,0.0008882340319354986
2023-04-03 23:30:00,1.09066,1.1221483938268966,0.03148839382689661,0.0009915189457977405
2023-04-04 00:00:00,1.0908,1.1215498963253212,0.030749896325321213,0.0009455561240180031
2023-04-04 00:30:00,1.0901,1.1227823965864903,0.03268239658649019,0.0010681390466366258
2023-04-04 01:00:00,1.0898,1.1222992176917774,0.03249921769177733,0.0010561991505775325
2023-04-04 01:30:00,1.0893,1.1220492865633955,0.032749286563395597,0.0010725157704114033
2023-04-04 02:00:00,1.0892,1.121950541685128,0.03275054168512814,0.0010725979806693162
2023-04-04 02:30:00,1.08907,1.121880860661298,0.032810860661298014,0.0010765525773351135
2023-04-04 03:00:00,1.0889,1.121660005000531,0.032760005000531,0.0010732179276348162
2023-04-04 03:30:00,1.08885,1.1215668130864769,0.03271681308647678,0.0010703898585354584
2023-04-04 04:00:00,1.08917,1.121564057361342,0.03239405736134193,0.0010493749523299114
2023-04-04 04:30:00,1.08943,1.1217152597867217,0.03228525978672181,0.0010423379994961165
2023-04-04 05:00:00,1.08923,1.121229338443338,0.03199933844333813,0.0010239576608112976
2023-04-04 05:30:00,1.08857,1.1202312420841016,0.03166124208410159,0.0010024342503080859
2023-04-04 06:00:00,1.08993,1.120610355781186,0.030680355781185886,0.0009412842308601462
2023-04-04 06:30:00,1.0907,1.1221149014954344,0.031414901495434355,0.0009868960359678436
2023-04-04 07:00:00,1.0907,1.123190937642854,0.032490937642853934,0.0010556610289118229
2023-04-04 07:30:00,1.0925,1.1206291844789718,0.028129184478971725,0.0007912510194520238
2023-04-04 08:00:00,1.09199,1.1243461752352544,0.03235617523525436,0.0010469220758544874
2023-04-04 08:30:00,1.0917,1.124100976704976,0.032400976704976214,0.0010498232914364113
2023-04-04 09:00:00,1.0929,1.122254328172043,0.029354328172042976,0.0008616765824319959
2023-04-04 09:30:00,1.09313,1.124406079696298,0.03127607969629809,0.0009781931611691894
2023-04-04 10:00:00,1.09282,1.1248366856993783,0.03201668569937843,0.0010250681631727835
2023-04-04 10:30:00,1.09207,1.124515893488586,0.03244589348858584,0.0010527360042726572
2023-04-04 11:00:00,1.09061,1.123685682922083,0.03307568292208285,0.001094000800762163
2023-04-04 11:30:00,1.08974,1.122990854020578,0.033250854020578036,0.0011056192930977906
2023-04-04 12:00:00,1.09023,1.1213290904614237,0.031099090461423673,0.0009671534275278128
2023-04-04 12:30:00,1.08911,1.1222810771909564,0.033171077190956355,0.001100320362008385
2023-04-04 13:00:00,1.08995,1.119215445318394,0.029265445318394034,0.0008564662896839113
2023-04-04 13:30:00,1.09037,1.1208190149092565,0.030449014909256444,0.0009271425089441213
2023-04-04 14:00:00,1.09554,1.0782327299480265,0.01730727005197341,0.0002995415966519357
